Time Index,Time,C1,C2,C3,C4
1400,8.18506,38.4880990810123365,47.8683124483158551,47.8292096136807672,47.755575916353628
1401,8.18555,38.487867775744526,47.8683119635777885,47.8292107421394803,47.7555774211660164
1402,8.18945,38.4878412323702435,47.8683114777242196,47.8292118705911093,47.7555789259738859
1403,8.18994,38.4877256659597862,47.8683112347348754,47.8292124348146857,47.7555796783784388
1404,8.19189,38.487697791752403,47.8683109914666716,47.8292129990364856,47.7555804307818761
1405,8.19238,38.4875822869021107,47.8683107481321528,47.8292135632565163,47.7555811831841694
1406,8.19434,38.4875544280928921,47.8683105045187887,47.8292141274747777,47.7555819355853544
1407,8.19482,38.487438984753723,47.8683102608391096,47.8292146916912557,47.7555826879853953
1408,8.19678,38.487411141330405,47.8683100168805851,47.8292152559059645,47.7555834403843136
1409,8.19727,38.4872957594533318,47.8683097728557527,47.8292158201188826,47.7555841927821092
1410,8.19922,38.4872679314036574,47.8683095285520679,47.8292163843300386,47.7555849451787893
1411,8.19971,38.487210265048482,47.8683094063668904,47.829216666435066,47.7555853213772679
1412,8.20068,38.4871817730653589,47.8683092841119873,47.8292169485396386,47.7555856975754836
1413,8.20117,38.4871241251527252,47.8683091618228076,47.8292172306437635,47.7555860737734079
1414,8.20215,38.4870956423915374,47.8683090394639237,47.829217512747455,47.7555864499710481
1415,8.20264,38.4870380129126488,47.868308917070749,47.8292177948506918,47.7555868261684253
1416,8.20361,38.487009539369005,47.8683087946078416,47.8292180769534951,47.7555872023655041
1417,8.2041,38.4869519283150439,47.8683086721106861,47.8292183590558366,47.7555875785622987
1418,8.20508,38.4869234639845104,47.8683085495438121,47.8292186411577447,47.7555879547588233
1419,8.20557,38.4868658713467369,47.8683084269426331,47.8292189232592122,47.7555883309550637
1420,8.20654,38.4868374162249083,47.8683083042717712,47.829219205360225,47.7555887071510199
1421,8.20703,38.4868086275822989,47.8683082429191415,47.8292193464105893,47.7555888952490477
1422,8.20752,38.4867798420125808,47.8683081815490965,47.8292194874608469,47.7555890833469903
1423,8.20801,38.486751059515214,47.8683081201616005,47.8292196285109981,47.7555892714448618
1424,8.2085,38.4867222800897579,47.8683080587566891,47.8292197695610355,47.7555894595426622
1425,8.20898,38.4866935037356868,47.8683079973343695,47.8292199106109521,47.7555896476403916
1426,8.20947,38.4866647304525458,47.8683079358945989,47.8292200516607693,47.7555898357380642
1427,8.20996,38.4866359602398163,47.8683078744374058,47.8292201927104799,47.7555900238356514
1428,8.21045,38.4866071930970435,47.8683078129628043,47.8292203337600696,47.7555902119331748
1429,8.21094,38.4865784290236874,47.8683077514707662,47.8292204748095386,47.7555904000306271
1430,8.21143,38.4865496680193289,47.8683076899612843,47.8292206158589082,47.7555905881280154
1431,8.21191,38.4865209100834136,47.8683076284344082,47.829220756908164,47.7555907762253327
1432,8.2124,38.486492155215501,47.8683075668900671,47.8292208979573203,47.7555909643225718
1433,8.21289,38.4864634034150797,47.8683075053283318,47.8292210390063559,47.7555911524197398
1434,8.21338,38.4864346546816734,47.8683074437491598,47.8292211800552636,47.7555913405168511
1435,8.21387,38.4864059090147776,47.8683073821525653,47.829221321104086,47.755591528613877
1436,8.21436,38.4863771664139023,47.8683073205385341,47.8292214621527876,47.7555917167108461
1437,8.21484,38.4863484268785925,47.8683072589070875,47.8292216032013755,47.75559190480773
1438,8.21533,38.4863196904083438,47.8683071972582184,47.8292217442498568,47.7555920929045499
1439,8.21582,38.4844868730815932,47.8683032508157069,47.8292307710164124,47.7556041303760566
1440,8.24707,38.4844795440774732,47.8682992330058923,47.829239797327169,47.7556161675595661
1441,8.24756,38.4826592772904874,47.8682952152455385,47.8292488231797108,47.7556282044550784
1442,8.27881,38.4826521471784346,47.868291126138125,47.829257848574116,47.7556402410626077
1443,8.2793,38.4808443024836961,47.8682870370916547,47.8292668735079545,47.7556522773821683
1444,8.31055,38.4808373692339245,47.8682828767184105,47.8292758979812547,47.7556643134137602
1445,8.31104,38.4790418199307638,47.8682787164176489,47.8292849219916434,47.7556763491574117
1446,8.34229,38.4790350815410207,47.8682744848105557,47.829293945539149,47.7556883846131228
1447,8.34277,38.4772517026459511,47.8682702532874913,47.8293029686213629,47.7557004197808936
1448,8.37402,38.4772451571410201,47.8682659504785875,47.8293119939524729,47.7557124546607383
1449,8.37451,38.4754738253588613,47.8682616477653298,47.8293210161159053,47.7557244892526569
1450,8.40576,38.4754674707901927,47.8682572737868384,47.8293300378117792,47.7557365235566778
1451,8.40625,38.4745863080340769,47.868255086793603,47.8293345485082284,47.7557425407476259
1452,8.42188,38.4745692657696097,47.8682528819881128,47.8293390590872036,47.7557485578665819
1453,8.42236,38.4736911152331942,47.868250676927758,47.8293435695483922,47.7557545749135741
1454,8.43799,38.4736741677615868,47.8682484540577633,47.8293480798917869,47.7557605918885741
1455,8.43848,38.4727990140315796,47.868246230934389,47.829352631376473,47.7557666087915962
1456,8.4541,38.4727821608684835,47.868243990004018,47.8293571415673426,47.7557726256226687
1457,8.45459,38.4719099886365896,47.868241748821788,47.8293616516399425,47.7557786423817348
1458,8.47021,38.4718932293009104,47.8682394898351617,47.8293661615942511,47.7557846590688371
1459,8.4707,38.4710240233629364,47.8682372305981971,47.8293706714300058,47.7557906756839614
1460,8.48633,38.4710073573768909,47.8682349535594867,47.8293751811471566,47.7557966922271149
1461,8.48682,38.470141102631807,47.8682326762719299,47.8293796907454478,47.7558027086983117
1462,8.50244,38.4701245295208238,47.8682303811852634,47.8293842002248724,47.7558087250975234
1463,8.50293,38.4692612109699468,47.8682280858512925,47.8293887095851105,47.7558147414247784
1464,8.51855,38.4692447302626874,47.8682257727208125,47.8293932188261977,47.7558207576800484
1465,8.51904,38.4683843330087853,47.8682234593445699,47.8293977279477929,47.7558267738633688
1466,8.53467,38.4683679442370803,47.8682211281744969,47.8294022369499245,47.7558327899747042
1467,8.53516,38.4675104534835768,47.8682187967601536,47.82940674583228,47.7558388060140899
1468,8.55078,38.4674941561824397,47.8682164475546443,47.8294112545948522,47.7558448219815048
1469,8.55127,38.4666395572324333,47.8682140981063853,47.829415763237364,47.7558508378769631
1470,8.56689,38.4666233509399689,47.8682117308696249,47.8294202717598012,47.7558568537004646
1471,8.56738,38.4657716291955651,47.8682093633916494,47.8294247801618724,47.7558628694519882
1472,8.58301,38.4657555134530043,47.8682069781278443,47.8294292884435635,47.7558688851315623
1473,8.5835,38.4649066544143423,47.8682045926243376,47.8294337966045902,47.7558749007391938
1474,8.59912,38.4648906287659997,47.8682021893376728,47.8294383046449525,47.7558809162748474
1475,8.59961,38.4648641492252068,47.8682021142255749,47.8294384455199548,47.7558811042636293
1476,8.6001,38.4640182250738292,47.868199710145106,47.8294429534355672,47.7558871197250809
1477,8.61572,38.464002291792184,47.8681972882842075,47.8294474612301883,47.755893135114583
1478,8.61621,38.4638967555937654,47.868196985514885,47.829448024698479,47.7558938870492682
1479,8.61816,38.4638713902914233,47.86819668246779,47.8294485881648797,47.7558946389828307
1480,8.61865,38.4637659078297887,47.8681963793551049,47.8294491516293832,47.7558953909152706
1481,8.62061,38.4637405559690748,47.8681960759646188,47.8294497150919895,47.7558961428465807
1482,8.62109,38.4636878362335182,47.8681959242363249,47.8294499968226745,47.7558965188123921
1483,8.62207,38.4636618177477843,47.8681957724386109,47.8294502785528906,47.755896894777905
1484,8.62256,38.4636091141399987,47.868195620606798,47.8294505602826234,47.7558972707431622
1485,8.62354,38.463583103718797,47.8681954687055367,47.8294508420118802,47.755897646708128
1486,8.62402,38.4635304162314142,47.8681953167701977,47.8294511237406681,47.7558980226728025
1487,8.625,38.4635044138710853,47.8681951647654316,47.8294514054689728,47.755898398637207
1488,8.62549,38.4634517424967228,47.8681950127265736,47.8294516871968227,47.7558987746013344
1489,8.62646,38.4634257481935933,47.8681948606182885,47.8294519689241753,47.7558991505651704
1490,8.62695,38.4633994192233359,47.8681947845470432,47.8294521097877094,47.755899338547124
1491,8.62744,38.46337309294222,47.868194708458411,47.8294522506511086,47.7558995265290136
1492,8.62793,38.4633467693498687,47.8681946323524556,47.8294523915144154,47.7558997145108322
1493,8.62842,38.4633204484458417,47.8681945562291205,47.829452532377573,47.7558999024925797
1494,8.62891,38.4632941302297411,47.8681944800884267,47.8294526732406311,47.7559000904742561
1495,8.62939,38.4632678147011831,47.8681944039303673,47.8294528141035613,47.7559002784558615
1496,8.62988,38.4632415018597058,47.8681943277549635,47.8294529549663707,47.7559004664373958
1497,8.63037,38.4632151917049399,47.8681942515621941,47.8294530958290736,47.7559006544188662
1498,8.63086,38.4631888842364873,47.8681941753520448,47.8294532366916414,47.7559008424002585
1499,8.63135,38.4631625794539005,47.8681940991245654,47.8294533775541026,47.7559010303815796
1500,8.63184,38.4631362773567957,47.8681940228797131,47.8294535184164431,47.755901218362844
1501,8.63232,38.4631099779447467,47.8681939466174953,47.8294536592786699,47.755901406344023
1502,8.63281,38.4630836812173698,47.868193870337933,47.8294538001407545,47.755901594325131
1503,8.6333,38.4630573871742385,47.8681937940410052,47.8294539410027539,47.7559017823061893
1504,8.63379,38.4630310958149479,47.8681937177267045,47.8294540818646183,47.7559019702871552
1505,8.63428,38.463004807139086,47.8681936413950382,47.8294542227263548,47.7559021582680643
1506,8.63477,38.462978521146276,47.8681935650460346,47.8294543635879776,47.7559023462488952
1507,8.63525,38.4629522378360633,47.8681934886796654,47.8294545044494939,47.7559025342296621
1508,8.63574,38.4629259572080571,47.8681934122959305,47.8294546453108822,47.7559027222103438
1509,8.63623,38.4628996792618665,47.8681933358948442,47.8294547861721568,47.7559029101909687
1510,8.63672,38.4624795944401683,47.8681921132150947,47.8294570399310146,47.7559059178369765
1511,8.64453,38.4624584225899326,47.8681908860915115,47.8294592936594682,47.7559089254649791
1512,8.64502,38.4624059652667114,47.8681907326742504,47.8294595753739884,47.7559093014212408
1513,8.646,38.4623800779981408,47.8681905791875693,47.8294598570880538,47.7559096773772112
1514,8.64648,38.4623276366829288,47.8681904256668318,47.8294601388016218,47.7559100533328973
1515,8.64746,38.4623017574190484,47.8681902720766459,47.8294604205147209,47.7559104292883063
1516,8.64795,38.4622755434346075,47.8681901952644608,47.8294605613711212,47.7559106172660464
1517,8.64844,38.4622493321218428,47.8681901184349243,47.8294607022274079,47.7559108052437153
1518,8.64893,38.4622231234803422,47.8681900415880079,47.8294608430835595,47.7559109932213204
1519,8.64941,38.4621969175096652,47.8681899647237543,47.8294609839396045,47.7559111811988544
1520,8.6499,38.4621707142094351,47.8681898878421279,47.8294611247955004,47.7559113691763102
1521,8.65039,38.4621445135792399,47.8681898109431643,47.8294612656513252,47.755911557153695
1522,8.65088,38.4621183156186959,47.868189734026835,47.8294614065069936,47.7559117451310158
1523,8.65137,38.4620921203273767,47.86818965709314,47.8294615473625484,47.7559119331082655
1524,8.65186,38.4620659277048489,47.8681895801420865,47.8294616882179895,47.7559121210854585
1525,8.65234,38.4620397377507715,47.8681895031736815,47.829461829073324,47.755912309062559
1526,8.65283,38.4620135504646896,47.8681894261879251,47.8294619699285306,47.7559124970395956
1527,8.65332,38.4619873658462055,47.8681893491848029,47.8294621107836164,47.7559126850165683
1528,8.65381,38.4619611838949282,47.8681892721643436,47.8294622516385814,47.7559128729934628
1529,8.6543,38.4619350046104387,47.8681891951265044,47.8294623924934186,47.7559130609702862
1530,8.65479,38.4619088279923602,47.8681891180713137,47.8294625333481491,47.7559132489470528
1531,8.65527,38.4618826540402523,47.8681890409987645,47.829462674202766,47.7559134369237341
1532,8.65576,38.4618564827537313,47.8681889639088638,47.8294628150572478,47.7559136249003444
1533,8.65625,38.4618303141323992,47.8681888868016046,47.829462955911616,47.755913812876905
1534,8.65674,38.4614119762544107,47.8681876528234156,47.8294652095600838,47.7559168204576849
1535,8.66455,38.4613909139580912,47.8681864144021034,47.8294674631780268,47.7559198280204953
1536,8.66504,38.4613386746716301,47.868186259572667,47.8294677448787411,47.7559202039685999
1537,8.66602,38.4613128964306412,47.8681861046738319,47.829468026578958,47.7559205799164204
1538,8.6665,38.4612606730529123,47.8681859497409334,47.8294683082787131,47.7559209558639495
1539,8.66748,38.4612349027669609,47.8681857947386149,47.8294685899779921,47.7559213318112015
1540,8.66797,38.4612087977099151,47.8681857172203493,47.8294687308274717,47.7559215197848772
1541,8.66846,38.4611826953079969,47.8681856396847465,47.8294688716768306,47.7559217077584606
1542,8.66895,38.4611565955607944,47.8681855621317851,47.8294690125260757,47.7559218957319942
1543,8.66943,38.4611304984679023,47.8681854845614581,47.8294691533752001,47.7559220837054568
1544,8.66992,38.46110440402893,47.8681854069737867,47.8294692942241966,47.7559222716788412
1545,8.67041,38.4610783122434512,47.8681853293687567,47.8294694350730794,47.7559224596521545
1546,8.6709,38.4610522231110892,47.8681852517463753,47.8294695759218413,47.7559226476253968
1547,8.67139,38.4610261366314319,47.8681851741066495,47.8294697167704896,47.755922835598561
1548,8.67188,38.4610000528040814,47.868185096449551,47.8294698576190171,47.7559230235716754
1549,8.67236,38.4609739716286327,47.8681850187751081,47.8294699984674239,47.7559232115447116
1550,8.67285,38.4609478931046738,47.8681849410833138,47.8294701393157098,47.7559233995176697
1551,8.67334,38.4609218172318137,47.868184863374168,47.8294702801638678,47.7559235874905639
1552,8.67383,38.4608957440096759,47.8681847856476566,47.8294704210119193,47.755923775463387
1553,8.67432,38.4608696734378057,47.8681847079038008,47.8294705618598357,47.7559239634361461
1554,8.6748,38.4608436055158478,47.8681846301425864,47.8294707027076527,47.7559241514088129
1555,8.67529,38.4608175402433687,47.8681845523640064,47.8294708435553417,47.7559243393814299
1556,8.67578,38.4607914776199848,47.8681844745680891,47.8294709844029171,47.755924527353983
1557,8.67627,38.4607654176452982,47.8681843967548133,47.8294711252503646,47.7559247153264437
1558,8.67676,38.4607393603188967,47.8681843189241789,47.8294712660976913,47.7559249032988475
1559,8.67725,38.4603228008701947,47.8681830733722862,47.8294735196334884,47.7559279108133055
1560,8.68506,38.460301850102816,47.8681818233780305,47.8294757731386824,47.7559309183097795
1561,8.68555,38.4602498327835534,47.8681816671020286,47.8294760548252853,47.7559312942495851
1562,8.68652,38.4602241655355925,47.868181510756628,47.8294763365114193,47.7559316701891134
1563,8.68701,38.4601721640242218,47.868181354377171,47.829476618197063,47.7559320461283647
1564,8.68799,38.4601465046808926,47.8681811979283083,47.8294768998822235,47.7559324220673176
1565,8.68848,38.4601205105150115,47.8681811196867812,47.8294770407246475,47.7559326100368438
1566,8.68896,38.4600945189874395,47.868181041427917,47.8294771815669577,47.7559327980062989
